,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
4565,489,13.35,2,0.014614728,3,207.9638,1,1987,0,2,1
4566,1071,9.695,2,0.030284659,13,223.3114,6,2004,2,1,1
4567,871,12.695633368756642,2,0.077682589,10,109.2596,5,1985,1,2,3
4568,1513,17.6,1,0.01567399,9,181.9976,1,1987,0,2,1
4569,109,7.905,1,0.064052266,7,229.9694,6,2004,2,1,1
4570,249,12.695633368756642,1,0.017819491,15,178.0686,5,1985,1,2,3
4571,643,16.7,1,0.117486329,6,107.4912,0,1998,3,2,0
4572,737,7.42,2,0.025740842,13,190.0872,8,1997,2,0,1
4573,763,11.1,1,0.135142318,13,218.8482,8,1997,2,0,1
4574,163,12.695633368756642,2,0.054150291,4,254.7672,4,1985,2,0,0
4576,1323,6.86,1,0.03653732,9,230.601,8,1997,2,0,1
4577,407,17.6,1,0.056406081,5,42.5454,7,2002,3,1,1
4578,1066,15.35,2,0.055338105,10,150.4734,3,2009,1,2,2
4579,292,10.695,1,0.053513977,5,59.1904,3,2009,1,2,2
4580,794,20.75,1,0.089399444,2,193.9478,9,1999,1,0,1
4581,249,18.0,1,0.017902817,15,178.2686,6,2004,2,1,1
4582,1015,17.35,2,0.027605646,3,88.9856,6,2004,2,1,1
4583,557,17.85,1,0.01123525,13,211.856,8,1997,2,0,1
4584,705,14.75,1,0.089248129,13,113.1518,1,1987,0,2,1
4585,659,18.6,1,0.077290355,13,161.9236,2,2007,3,1,1
4586,1503,12.695633368756642,1,0.050096661,9,192.4162,5,1985,1,2,3
4587,489,13.35,2,0.014624135,3,207.2638,6,2004,2,1,1
4588,247,12.695633368756642,2,0.04275079,6,107.7254,5,1985,1,2,3
4589,1461,11.5,0,0.020978072,8,132.8942,8,1997,2,0,1
4590,1402,5.175,1,0.030402657,8,37.0874,9,1999,1,0,1
4591,1038,17.35,1,0.024591034,5,74.8038,0,1998,3,2,0
4592,426,20.35,1,0.061043068,0,233.0616,2,2007,3,1,1
4593,1526,12.695633368756642,1,0.025827578,9,182.7976,5,1985,1,2,3
4594,636,10.195,1,0.160261305,5,141.0154,7,2002,3,1,1
4595,1414,19.5,1,0.0,9,183.3608,8,1997,2,0,1
4596,544,5.785,2,0.04035886,13,181.366,8,1997,2,0,1
4597,633,11.65,2,0.058849939,0,172.7422,7,2002,3,1,1
4598,653,11.5,1,0.046085421,13,117.6124,1,1987,0,2,1
4599,639,7.365,1,0.160619486,13,93.612,3,2009,1,2,2
4600,1143,20.1,0,0.074743226,4,111.5228,9,1999,1,0,1
4601,747,18.7,1,0.0894533,13,254.3672,7,2002,3,1,1
4602,692,15.75,1,0.0,0,194.8452,7,2002,3,1,1
4603,251,7.905,1,0.05494116,5,110.4254,1,1987,0,2,1
4604,704,6.76,2,0.02904146,6,80.796,7,2002,3,1,1
4605,1138,16.75,1,0.104835967,13,154.863,6,2004,2,1,1
4606,1021,11.5,1,0.171348934,13,125.7704,9,1999,1,0,1
4607,428,6.115,2,0.011390654,5,91.0488,9,1999,1,0,1
4608,1316,12.1,1,0.079739853,9,169.4106,1,1987,0,2,1
4609,693,7.865,1,0.061059672,2,162.7526,8,1997,2,0,1
4610,149,12.695633368756642,2,0.148643089,13,179.766,5,1985,1,2,3
4611,258,15.7,1,0.123186843,3,133.5942,2,2007,3,1,1
4612,1416,21.25,1,0.024655594,9,144.0102,8,1997,2,0,1
4613,602,15.6,1,0.037746432,13,123.8704,9,1999,1,0,1
4614,1356,10.895,1,0.027025266,11,52.2666,1,1987,0,2,1
4615,635,6.42,1,0.053773114,4,179.0002,2,2007,3,1,1
4617,383,7.07,0,0.093671176,13,115.3834,8,1997,2,0,1
4618,794,20.75,1,0.08944169,2,192.0478,7,2002,3,1,1
4619,452,9.0,1,0.137270472,5,213.4534,0,1998,3,2,0
4620,768,6.4,1,0.084753606,5,40.2796,8,1997,2,0,1
4621,1436,12.695633368756642,1,0.0,9,189.2556,5,1985,1,2,3
4622,536,12.695633368756642,2,0.021469174,12,187.6582,5,1985,1,2,3
4623,1290,8.18,1,0.013150445,9,140.6154,9,1999,1,0,1
4624,351,17.25,2,0.159062948,6,60.2194,1,1987,0,2,1
4625,477,19.1,1,0.038623716,6,209.6586,9,1999,1,0,1
4626,559,7.09,1,0.0,0,49.1034,3,2009,1,2,2
4627,727,12.695633368756642,2,0.111865695,6,191.8478,5,1985,1,2,3
4628,381,7.17,2,0.060065869,6,130.9968,2,2007,3,1,1
4629,1490,5.485,1,0.042993634,8,167.3842,2,2007,3,1,1
4630,384,20.85,1,0.097599775,15,224.8746,6,2004,2,1,1
4631,902,7.02,1,0.135852194,6,149.7734,0,1998,3,2,0
4632,1242,19.2,0,0.167504237,5,110.5886,0,1998,3,2,0
4633,578,19.0,1,0.112379351,5,105.3622,3,2009,1,2,2
4634,1379,20.5,1,0.023138823,11,152.734,6,2004,2,1,1
4635,1136,5.655,1,0.0,6,168.05,9,1999,1,0,1
4636,760,18.7,2,0.070801636,5,227.801,9,1999,1,0,1
4637,110,14.15,0,0.036016611,14,41.4138,7,2002,3,1,1
4638,339,6.52,1,0.04457004,3,165.3842,1,1987,0,2,1
4639,38,12.1,1,0.029775731,14,145.2444,6,2004,2,1,1
4641,505,12.695633368756642,1,0.123849384,5,120.0124,5,1985,1,2,3
4642,1234,8.185,1,0.038886823,6,118.5808,3,2009,1,2,2
4643,867,7.05,2,0.055512274,1,225.7088,1,1987,0,2,1
4644,185,17.2,2,0.05707763,6,224.8088,9,1999,1,0,1
4645,1510,18.35,0,0.030495077,8,194.0162,8,1997,2,0,1
4646,224,12.695633368756642,2,0.0,0,99.8384,5,1985,1,2,3
4647,290,9.5,2,0.048960915,15,188.1898,2,2007,3,1,1
4648,1499,6.26,1,0.031485704,9,110.0228,7,2002,3,1,1
4649,1535,15.0,1,0.071662195,8,127.7362,3,2009,1,2,2
4650,786,13.5,2,0.067815921,4,58.0562,1,1987,0,2,1
4651,1010,7.35,0,0.028756673,6,40.5454,2,2007,3,1,1
4652,270,8.68,1,0.008849431,5,99.9384,9,1999,1,0,1
4654,1421,12.695633368756642,1,0.078454358,9,58.3562,4,1985,2,0,0
4655,82,15.85,1,0.107816091,14,56.8904,7,2002,3,1,1
4656,774,12.65,1,0.035465802,0,229.601,9,1999,1,0,1
4657,335,19.35,2,0.049635605,6,76.5644,8,1997,2,0,1
4658,1124,20.7,2,0.114348523,4,95.0436,7,2002,3,1,1
4659,625,14.0,2,0.042195096,13,51.564,2,2007,3,1,1
4660,1322,12.695633368756642,1,0.117578079,9,113.886,4,1985,2,0,0
4661,236,15.6,1,0.045240103,4,241.7854,2,2007,3,1,1
4662,709,17.25,3,0.072839052,3,79.7986,8,1997,2,0,1
4663,1048,12.695633368756642,2,0.120932251,5,117.0466,5,1985,1,2,3
4664,210,20.6,1,0.023433422,6,94.5778,1,1987,0,2,1
4665,1039,16.0,1,0.077168705,6,46.5086,3,2009,1,2,2
4666,480,10.3,1,0.079064574,0,178.237,3,2009,1,2,2
4667,843,9.1,2,0.008079833,5,81.7618,2,2007,3,1,1
4668,1056,4.805,2,0.037758036,4,124.5704,9,1999,1,0,1
4669,343,14.65,0,0.171654513,6,48.4692,9,1999,1,0,1
4670,597,13.8,2,0.014733108,3,89.4172,8,1997,2,0,1
4671,1481,8.695,1,0.0,9,96.0094,0,1998,3,2,0
4672,96,20.25,1,0.060802383,4,219.7482,0,1998,3,2,0
4673,1098,12.6,2,0.022004053,6,248.6092,9,1999,1,0,1
4674,38,12.695633368756642,1,0.052143322,14,144.5444,4,1985,2,0,0
4675,1504,18.0,1,0.019416374,8,129.5994,9,1999,1,0,1
4676,732,8.1,2,0.134298156,3,40.448,6,2004,2,1,1
4677,864,5.735,1,0.057193256,6,174.437,3,2009,1,2,2
4678,1425,19.35,1,0.0,8,62.6168,6,2004,2,1,1
4679,1418,16.2,3,0.175151361,8,182.1608,6,2004,2,1,1
4680,437,19.35,3,0.033155576,10,173.9738,7,2002,3,1,1
4681,505,18.0,1,0.125156,5,119.8124,2,2007,3,1,1
4682,397,6.63,2,0.010956306,13,56.9588,9,1999,1,0,1
4683,174,16.0,2,0.166159652,5,87.5856,0,1998,3,2,0
4684,498,8.895,2,0.137924102,5,161.9236,7,2002,3,1,1
4685,962,7.71,2,0.111469959,13,56.0956,0,1998,3,2,0
4686,575,16.5,2,0.09405464,0,98.3068,7,2002,3,1,1
4687,844,18.2,1,0.16240296,6,34.819,2,2007,3,1,1
4688,1071,9.695,2,0.030461721,13,220.0114,2,2007,3,1,1
4690,60,5.78,1,0.024362196,14,145.8102,0,1998,3,2,0
4691,153,16.1,1,0.065170902,4,146.176,6,2004,2,1,1
4692,995,19.5,4,0.030668818,3,87.954,1,1987,0,2,1
4693,555,5.695,1,0.065722924,5,256.9646,7,2002,3,1,1
4694,921,7.59,2,0.14504086,6,173.608,8,1997,2,0,1
4695,1444,20.35,1,0.039347842,9,125.2678,7,2002,3,1,1
4696,277,13.3,1,0.079968115,4,234.43,7,2002,3,1,1
4697,1386,18.75,1,0.051997608,8,108.328,1,1987,0,2,1
4698,1520,20.1,1,0.014968132,8,140.8154,7,2002,3,1,1
4699,1016,12.695633368756642,1,0.044281997,4,85.8856,5,1985,1,2,3
4700,1540,14.65,1,0.083830905,9,161.4552,2,2007,3,1,1
4701,217,11.6,1,0.038486905,4,55.4272,1,1987,0,2,1
4702,11,17.85,1,0.024821278,14,153.4998,8,1997,2,0,1
4703,1180,12.3,1,0.009402696,0,74.138,1,1987,0,2,1
4704,647,8.895,1,0.0,2,176.637,6,2004,2,1,1
4705,69,18.7,1,0.01459303,14,52.7324,8,1997,2,0,1
4706,1010,7.35,1,0.0,6,43.8454,8,1997,2,0,1
4707,1433,14.75,1,0.032941482,8,238.8906,9,1999,1,0,1
4708,998,7.56,1,0.0,5,156.563,0,1998,3,2,0
4709,1333,18.75,1,0.010386567,9,206.9954,7,2002,3,1,1
4710,1211,7.71,2,0.047579697,4,120.3756,6,2004,2,1,1
4711,361,10.195,2,0.017631222,15,240.6538,8,1997,2,0,1
4712,775,11.1,1,0.010684957,3,85.7908,3,2009,1,2,2
4714,95,10.8,1,0.061350284,14,153.3024,3,2009,1,2,2
4715,1185,14.85,1,0.098402239,6,168.1474,8,1997,2,0,1
4716,1478,15.7,1,0.056306994,8,153.2024,2,2007,3,1,1
4717,1494,18.85,1,0.0,8,132.5626,7,2002,3,1,1
4718,614,12.695633368756642,2,0.046892427,5,53.2666,5,1985,1,2,3
4719,7,16.75,2,0.024954731,14,38.3822,3,2009,1,2,2
4720,626,6.135,2,0.079261353,0,152.8366,1,1987,0,2,1
4721,937,14.15,1,0.035325003,3,254.1014,9,1999,1,0,1
4722,1406,7.27,1,0.077930971,8,97.3384,0,1998,3,2,0
4723,582,13.85,2,0.056318568,2,234.03,8,1997,2,0,1
4724,584,17.85,1,0.046898544,10,152.8682,2,2007,3,1,1
4725,196,16.0,1,0.061095899,15,223.4404,3,2009,1,2,2
4726,583,12.695633368756642,4,0.056306024,3,156.1972,4,1985,2,0,0
4727,1159,12.695633368756642,1,0.085911519,13,114.5176,4,1985,2,0,0
4728,525,13.6,2,0.049666358,5,110.7912,9,1999,1,0,1
4729,1505,15.1,0,0.059324821,9,237.2248,8,1997,2,0,1
4730,1523,15.25,1,0.061133888,9,129.0968,1,1987,0,2,1
4731,29,6.28,1,0.027817961,14,85.8198,3,2009,1,2,2
4732,162,7.855,2,0.074070351,4,217.2482,7,2002,3,1,1
4733,1292,8.97,1,0.155687405,9,52.8956,0,1998,3,2,0
4734,335,19.35,2,0.049626219,6,80.2644,6,2004,2,1,1
4735,119,12.695633368756642,1,0.021121347,7,53.0298,5,1985,1,2,3
4736,1156,11.8,1,0.0,6,45.5402,8,1997,2,0,1
4737,389,14.5,2,0.059067021,6,170.9448,3,2009,1,2,2
4738,645,16.85,2,0.079675335,13,110.1544,6,2004,2,1,1
4739,742,12.695633368756642,1,0.0,4,103.6306,5,1985,1,2,3
4740,1176,7.605,1,0.129241042,6,165.021,8,1997,2,0,1
4741,309,11.15,1,0.0,4,47.2744,0,1998,3,2,0
4742,972,12.35,1,0.093676604,13,119.4124,3,2009,1,2,2
4743,1239,11.0,2,0.133687996,3,222.0798,3,2009,1,2,2
4744,1333,18.75,1,0.010424177,9,208.0954,2,2007,3,1,1
4745,911,12.695633368756642,1,0.106523384,5,38.1822,5,1985,1,2,3
4746,1488,18.85,1,0.052160388,8,190.4846,7,2002,3,1,1
4747,903,5.785,2,0.038835464,6,263.1252,7,2002,3,1,1
4748,1400,20.25,1,0.014303066,9,147.6418,2,2007,3,1,1
4749,558,13.35,1,0.038526684,13,238.3564,8,1997,2,0,1
4750,190,17.75,2,0.157718931,4,240.2538,2,2007,3,1,1
4751,93,14.6,1,0.150539043,14,49.2692,6,2004,2,1,1
4752,927,12.695633368756642,1,0.050505213,3,123.7072,5,1985,1,2,3
4753,658,19.35,0,0.026160105,6,168.3474,1,1987,0,2,1
4754,728,19.75,1,0.033861654,13,213.2902,1,1987,0,2,1
4755,623,12.695633368756642,1,0.067733845,6,243.3144,4,1985,2,0,0
4756,1317,16.25,1,0.039146163,9,114.3176,8,1997,2,0,1
4757,1424,8.275,1,0.110513428,9,104.4306,7,2002,3,1,1
4758,1318,12.3,1,0.076554385,9,245.746,8,1997,2,0,1
4759,1048,20.7,2,0.121419594,5,117.5466,1,1987,0,2,1
4760,1362,13.85,1,0.031332632,11,40.548,6,2004,2,1,1
4761,89,12.695633368756642,1,0.084679095,7,190.6872,5,1985,1,2,3
4762,137,11.8,1,0.054109186,7,74.7012,1,1987,0,2,1
4763,1066,15.35,2,0.09224886,10,147.6734,0,1998,3,2,0
4764,1441,7.725,0,0.029066785,9,121.0414,6,2004,2,1,1
4765,1403,12.695633368756642,1,0.037339898,9,75.2328,4,1985,2,0,0
4766,1152,12.695633368756642,2,0.169458887,3,116.2834,5,1985,1,2,3
4767,1134,14.3,2,0.049666763,10,212.9586,6,2004,2,1,1
4768,460,12.695633368756642,2,0.019106758,5,82.6592,5,1985,1,2,3
4769,187,18.85,1,0.039636104,13,41.648,6,2004,2,1,1
4770,1270,19.6,1,0.040089313,9,106.7964,0,1998,3,2,0
4771,978,19.2,2,0.093840193,5,188.0214,1,1987,0,2,1
4772,559,7.09,1,0.012076957,0,48.6034,0,1998,3,2,0
4773,840,6.715,2,0.122081667,0,43.8454,3,2009,1,2,2
4774,1438,10.3,1,0.116910445,8,154.563,6,2004,2,1,1
4775,882,12.695633368756642,2,0.144274551,5,55.2588,4,1985,2,0,0
4776,319,18.2,1,0.049419707,6,148.2734,7,2002,3,1,1
4777,972,12.35,1,0.093296553,13,120.0124,8,1997,2,0,1
4778,414,8.84,2,0.076717379,5,109.7228,7,2002,3,1,1
4779,704,6.76,2,0.048511068,6,77.996,0,1998,3,2,0
4780,624,12.695633368756642,1,0.112693192,13,256.2646,4,1985,2,0,0
4781,988,20.85,1,0.037615546,5,192.4478,2,2007,3,1,1
4782,1034,18.7,1,0.026409147,0,126.102,3,2009,1,2,2
4783,914,12.695633368756642,2,0.061744052,13,59.2562,5,1985,1,2,3
4784,1133,10.5,2,0.048304782,4,47.8376,7,2002,3,1,1
4785,1487,12.695633368756642,3,0.034705807,9,163.721,5,1985,1,2,3
4786,1493,11.3,1,0.0,9,192.8478,9,1999,1,0,1
4787,920,9.895,2,0.0,5,261.8278,6,2004,2,1,1
4788,1429,12.695633368756642,1,0.016132205,8,108.2596,5,1985,1,2,3
4789,1244,16.25,1,0.025882559,6,168.7474,2,2007,3,1,1
4790,248,6.89,2,0.136402598,13,191.882,6,2004,2,1,1
4791,963,10.1,2,0.045683383,13,38.2848,6,2004,2,1,1
4792,895,17.6,2,0.047353168,13,117.2782,7,2002,3,1,1
4793,688,11.1,2,0.053858987,6,166.0526,9,1999,1,0,1
4794,1499,6.26,1,0.031549979,9,109.8228,3,2009,1,2,2
4795,747,18.7,1,0.089255373,13,253.9672,6,2004,2,1,1
4796,510,8.895,2,0.039041114,0,206.5296,8,1997,2,0,1
4797,428,6.115,2,0.011396037,5,89.0488,7,2002,3,1,1
4798,1491,8.88,0,0.098540307,9,211.127,1,1987,0,2,1
4799,707,19.7,1,0.130411797,0,180.566,0,1998,3,2,0
4800,937,12.695633368756642,1,0.03509937,3,255.6014,5,1985,1,2,3
4802,155,6.695,1,0.033913749,5,220.3456,1,1987,0,2,1
4803,1469,12.695633368756642,1,0.121539272,9,92.4146,4,1985,2,0,0
4805,788,14.0,2,0.06052101,5,152.9656,9,1999,1,0,1
4806,573,10.195,1,0.0,13,119.744,0,1998,3,2,0
4807,539,12.5,1,0.112131275,3,118.244,1,1987,0,2,1
4808,1092,15.0,1,0.04656414,1,121.0414,3,2009,1,2,2
4809,1275,15.0,1,0.045091342,8,139.4838,3,2009,1,2,2
4810,794,20.75,1,0.089624277,2,193.9478,3,2009,1,2,2
4811,599,17.7,1,0.011613156,5,95.041,8,1997,2,0,1
4812,29,6.28,1,0.046372661,14,88.5198,0,1998,3,2,0
4813,792,12.695633368756642,1,0.16145695,13,104.4622,5,1985,1,2,3
4814,1267,8.76,1,0.050052711,8,128.4336,8,1997,2,0,1
4815,897,15.15,1,0.0,0,149.3708,9,1999,1,0,1
4816,694,16.75,2,0.008583918,10,72.1038,7,2002,3,1,1
4817,1477,9.1,1,0.080226072,9,45.7718,1,1987,0,2,1
4818,995,12.695633368756642,2,0.030545722,3,85.454,5,1985,1,2,3
4819,327,12.8,1,0.022944688,6,115.0492,8,1997,2,0,1
4820,898,12.695633368756642,1,0.138923761,3,78.4644,4,1985,2,0,0
4821,938,12.695633368756642,1,0.057258817,4,85.3566,5,1985,1,2,3
4822,1201,8.975,2,0.009077217,3,102.099,7,2002,3,1,1
4823,261,15.6,1,0.116891138,5,75.767,6,2004,2,1,1
4824,52,17.25,0,0.062241994,14,162.7526,0,1998,3,2,0
4825,1538,10.5,1,0.011333911,9,236.8248,3,2009,1,2,2
4826,1375,9.395,1,0.040042881,11,84.9908,7,2002,3,1,1
4827,1494,18.85,1,0.016173165,8,131.1626,3,2009,1,2,2
4828,108,7.02,1,0.0,4,82.325,6,2004,2,1,1
4829,889,7.655,1,0.032074998,3,114.5492,3,2009,1,2,2
4830,1014,12.695633368756642,2,0.106583703,0,96.7384,4,1985,2,0,0
4831,1312,20.25,1,0.148536185,9,235.9616,3,2009,1,2,2
4832,900,13.35,1,0.032153714,10,62.6194,1,1987,0,2,1
4833,1409,9.6,1,0.029643872,9,43.2086,8,1997,2,0,1
4834,258,15.7,1,0.122493968,3,133.9942,8,1997,2,0,1
4835,656,17.5,1,0.0,10,140.418,8,1997,2,0,1
4836,1323,6.86,1,0.036506915,9,228.201,1,1987,0,2,1
4837,782,16.75,1,0.029739652,13,37.7822,8,1997,2,0,1
4838,237,13.1,2,0.09870238,5,195.2768,1,1987,0,2,1
4839,1223,15.35,2,0.113123006,6,191.9504,1,1987,0,2,1
4840,91,18.35,1,0.041733666,7,190.1872,9,1999,1,0,1
4841,269,11.15,2,0.0,4,151.2708,6,2004,2,1,1
4842,17,6.96,1,0.129206196,14,89.5146,0,1998,3,2,0
4843,1049,17.75,1,0.055384948,6,145.7444,2,2007,3,1,1
4844,294,17.7,2,0.040931994,6,81.6276,8,1997,2,0,1
4845,811,5.405,4,0.05370465,3,201.0742,9,1999,1,0,1
4847,798,9.5,2,0.0,13,184.9608,7,2002,3,1,1
4848,129,12.695633368756642,1,0.162191037,7,144.7444,5,1985,1,2,3
4849,1461,11.5,1,0.021063528,8,134.4942,3,2009,1,2,2
4850,1176,7.605,1,0.129216604,6,162.921,6,2004,2,1,1
4851,1284,12.1,1,0.015465765,9,165.0526,7,2002,3,1,1
4852,1289,5.825,1,0.091627467,9,161.6894,9,1999,1,0,1
4853,1424,8.275,1,0.110289757,9,102.8306,8,1997,2,0,1
4854,1301,12.695633368756642,1,0.15579704,9,191.3504,4,1985,2,0,0
4855,363,7.55,1,0.027280495,3,151.234,3,2009,1,2,2
4856,204,8.02,1,0.112071014,13,154.9998,2,2007,3,1,1
4857,1325,13.5,1,0.072782102,9,159.492,9,1999,1,0,1
4858,977,18.6,2,0.171444454,10,49.5376,6,2004,2,1,1
4859,905,12.695633368756642,2,0.020904887,13,158.9578,5,1985,1,2,3
4860,1486,7.685,1,0.02547263,8,144.576,6,2004,2,1,1
4861,536,7.42,2,0.021555692,12,186.0582,1,1987,0,2,1
4862,608,14.1,1,0.125976163,6,86.5198,9,1999,1,0,1
4863,464,19.7,2,0.080721764,0,195.611,6,2004,2,1,1
4864,662,14.1,1,0.113728834,0,53.7956,3,2009,1,2,2
4865,276,16.6,1,0.0,3,120.3124,2,2007,3,1,1
4866,733,15.2,1,0.08441738,10,258.233,2,2007,3,1,1
4867,208,12.695633368756642,0,0.092933158,4,197.6426,5,1985,1,2,3
4868,15,8.67,1,0.065569288,14,144.6128,7,2002,3,1,1
4869,1313,20.2,1,0.112778767,9,123.5046,3,2009,1,2,2
4870,511,10.3,4,0.050148322,3,79.396,9,1999,1,0,1
4871,607,6.635,2,0.046183676,5,37.0506,7,2002,3,1,1
4872,1312,12.695633368756642,1,0.147217192,9,234.1616,5,1985,1,2,3
4873,1399,17.0,1,0.05219943,8,123.673,6,2004,2,1,1
4874,1071,9.695,2,0.03026518,13,223.4114,1,1987,0,2,1
4875,465,15.7,2,0.114469755,3,112.1202,1,1987,0,2,1
4876,1047,16.35,1,0.032604886,10,165.0842,7,2002,3,1,1
4877,1044,9.195,2,0.051616858,0,79.6644,8,1997,2,0,1
4878,1363,12.695633368756642,1,0.118673527,8,141.2812,4,1985,2,0,0
4879,756,15.35,0,0.0,13,89.383,7,2002,3,1,1
4880,963,10.1,2,0.045784687,13,35.7848,7,2002,3,1,1
4881,937,14.15,1,0.05903503,3,256.4014,0,1998,3,2,0
4882,482,8.71,2,0.045977618,4,46.7744,6,2004,2,1,1
4883,679,17.85,2,0.020946828,10,261.3936,8,1997,2,0,1
4884,1059,18.0,2,0.142661865,6,87.3514,6,2004,2,1,1
4885,674,19.35,1,0.118286387,13,223.7088,9,1999,1,0,1
4886,132,12.695633368756642,1,0.0,14,166.0158,5,1985,1,2,3
4887,45,5.73,1,0.051882003,14,188.1898,9,1999,1,0,1
4888,751,12.695633368756642,1,0.056206622,3,51.3008,4,1985,2,0,0
4889,1515,12.695633368756642,1,0.008751398,9,196.111,5,1985,1,2,3
4890,565,11.65,1,0.033996111,12,114.786,3,2009,1,2,2
4891,1229,8.1,2,0.019799238,3,86.5198,9,1999,1,0,1
4892,899,17.0,1,0.055659189,4,223.7114,3,2009,1,2,2
4893,1460,16.35,1,0.090931104,9,195.711,3,2009,1,2,2
4894,1463,18.6,1,0.080486221,8,94.5436,6,2004,2,1,1
4895,1029,9.8,1,0.106717322,6,178.337,8,1997,2,0,1
4896,32,11.85,1,0.133421019,4,96.0726,2,2007,3,1,1
4897,684,15.1,1,0.095078893,0,159.6604,1,1987,0,2,1
4898,553,5.46,2,0.032150627,3,185.124,1,1987,0,2,1
4899,1132,16.2,0,0.063286094,3,100.37,3,2009,1,2,2
4900,1078,11.35,2,0.043158104,6,197.6742,8,1997,2,0,1
4901,1123,17.7,1,0.088166215,4,183.8292,3,2009,1,2,2
4902,118,12.695633368756642,1,0.098799937,14,142.2812,4,1985,2,0,0
4903,995,19.5,2,0.030867981,3,86.454,2,2007,3,1,1
4904,1198,11.65,1,0.039918581,13,228.7694,8,1997,2,0,1
4905,649,9.8,2,0.015120568,10,248.6408,7,2002,3,1,1
4906,1493,11.3,1,0.0,9,192.2478,0,1998,3,2,0
4907,460,20.5,2,0.019238671,5,82.7592,7,2002,3,1,1
4908,408,12.15,1,0.038050764,10,65.9826,3,2009,1,2,2
4909,1269,19.0,1,0.027041096,9,129.1336,7,2002,3,1,1
4910,869,6.465,1,0.124699691,3,266.0884,9,1999,1,0,1
4911,734,18.6,1,0.039287423,5,246.8802,6,2004,2,1,1
4912,169,14.85,2,0.053792758,0,121.0072,1,1987,0,2,1
4913,139,15.75,1,0.141176075,7,253.8382,3,2009,1,2,2
4914,1174,7.47,2,0.0,5,214.8218,0,1998,3,2,0
4915,1167,12.5,2,0.081737302,6,90.9488,6,2004,2,1,1
4916,1322,17.1,1,0.067533904,9,111.486,2,2007,3,1,1
4917,1453,12.695633368756642,1,0.09566912,8,56.793,4,1985,2,0,0
4918,1422,19.6,1,0.0,8,149.8024,1,1987,0,2,1
4920,148,11.85,2,0.0,6,165.6526,6,2004,2,1,1
4921,679,12.695633368756642,4,0.020845392,10,260.5936,5,1985,1,2,3
4922,433,9.6,1,0.084953662,0,107.028,8,1997,2,0,1
4923,1183,5.305,2,0.047294706,10,182.1608,2,2007,3,1,1
4924,1418,16.2,1,0.175539766,8,183.6608,7,2002,3,1,1
4925,218,17.5,2,0.007539885,4,145.7102,8,1997,2,0,1
4926,427,7.27,2,0.020813453,3,89.6488,9,1999,1,0,1
4927,1160,12.695633368756642,2,0.029417303,0,64.1142,5,1985,1,2,3
4928,771,12.695633368756642,1,0.10178199,13,113.6834,4,1985,2,0,0
4929,734,18.6,1,0.039262153,5,247.2802,1,1987,0,2,1
4930,1308,6.675,1,0.021754595,9,34.1874,3,2009,1,2,2
4931,1158,12.695633368756642,1,0.025078117,13,176.7054,5,1985,1,2,3
4932,1183,5.305,2,0.047124068,10,182.0608,7,2002,3,1,1
4933,1490,5.485,1,0.04281828,8,163.9842,9,1999,1,0,1
4934,1478,15.7,1,0.056077341,8,152.1024,9,1999,1,0,1
4935,528,17.75,1,0.073410642,12,35.9216,8,1997,2,0,1
4936,834,13.85,2,0.025874934,5,163.421,1,1987,0,2,1
4937,651,7.72,2,0.088291127,6,118.7466,1,1987,0,2,1
4938,506,7.26,1,0.0,10,114.515,9,1999,1,0,1
4939,1207,12.695633368756642,1,0.104371086,13,164.4868,5,1985,1,2,3
4940,776,9.27,1,0.062136785,4,150.605,2,2007,3,1,1
4941,1161,12.695633368756642,4,0.139930125,0,50.5008,5,1985,1,2,3
4942,573,10.195,1,0.08029289,13,120.844,8,1997,2,0,1
4943,287,14.15,1,0.0,6,123.3046,9,1999,1,0,1
4944,888,8.38,2,0.047078339,0,111.357,3,2009,1,2,2
4945,490,11.5,2,0.125798231,5,102.5358,9,1999,1,0,1
4946,525,13.6,2,0.049689828,5,110.3912,7,2002,3,1,1
4947,319,18.2,1,0.049278643,6,147.1734,1,1987,0,2,1
4948,101,7.63,1,0.061013491,14,96.0436,1,1987,0,2,1
4949,273,10.195,1,0.042007527,13,43.2428,9,1999,1,0,1
4950,347,19.7,2,0.016205646,3,188.8556,8,1997,2,0,1
4951,1141,17.75,2,0.037880729,0,152.7656,6,2004,2,1,1
4952,123,9.695,1,0.070731517,7,178.0344,3,2009,1,2,2
4953,414,8.84,2,0.076498396,5,108.9228,1,1987,0,2,1
4954,227,17.75,1,0.030435601,4,255.9672,8,1997,2,0,1
4955,1019,14.85,2,0.035328539,6,158.5578,7,2002,3,1,1
4956,60,5.78,1,0.014637395,14,144.7102,2,2007,3,1,1
4957,481,5.94,1,0.034857707,3,180.4344,1,1987,0,2,1
4958,964,12.695633368756642,1,0.162119533,1,121.2098,4,1985,2,0,0
4959,391,12.695633368756642,1,0.124739062,15,128.102,4,1985,2,0,0
4960,815,21.35,1,0.07786478,6,97.0094,9,1999,1,0,1
4961,1289,5.825,1,0.09200271,9,161.8894,2,2007,3,1,1
4962,321,6.67,2,0.089948119,13,132.6626,8,1997,2,0,1
4963,1420,12.8,1,0.091037229,11,108.9938,8,1997,2,0,1
4964,1210,7.84,2,0.0,3,51.035,1,1987,0,2,1
